model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,225,20,-1,-3.374999999999999,I-122-12-6
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,224,20,-1,-2.1077552901390857,I-122-12-6
timeDecisionTree,Sensor-0.25_0_-0.6,-0.013573857464990846,0.0410958904109589,1,0,219,20,-1,-0.013573857464990846,I-122-12-6
timeDecisionTree,Sensor-0.5_0_-0.2,-7.5368191281538515,0.0410958904109589,1,0,225,20,-1,-7.5368191281538515,I-122-12-6
timeDecisionTree,Sensor-0.5_0_-0.4,-4.170874480102782e-05,0.0410958904109589,1,0,214,20,-1,-4.170874480102782e-05,I-122-12-6
timeDecisionTree,Sensor-0.5_0_-0.6,-2.1933176290088268,0.0410958904109589,1,0,215,20,-1,-2.1933176290088268,I-122-12-6
timeDecisionTree,Sensor-0.8_0_-0.2,-3.5371085157161017,0.0410958904109589,1,0,223,20,-1,-3.5371085157161017,I-122-12-6
timeDecisionTree,Sensor-0.8_0_-0.4,-2.3803734719849863,0.0410958904109589,1,0,225,20,-1,-2.3803734719849863,I-122-12-6
timeDecisionTree,Sensor-0.8_0_-0.6,-0.6487693411100082,0.0410958904109589,1,0,218,20,-1,-0.6487693411100082,I-122-12-6
timeDecisionTree,Sensor-0_0_-0.2,-4.776482375444049,0.0410958904109589,1,0,214,20,-1,-4.776482375444049,I-122-12-6
timeDecisionTree,Sensor-0_0_-0.4,-4.341273896080824,0.0410958904109589,1,0,222,20,-1,-4.341273896080824,I-122-12-6
timeDecisionTree,Sensor-0_0_-0.6,-6.653380973698658,0.0410958904109589,1,0,214,20,-1,-6.653380973698658,I-122-12-6
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,457,20,-1,-2.5026041666666266,I-122-12-6
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,454,20,-1,-0.609226168820133,I-122-12-6
timeRandomForest,Sensor-0.25_0_-0.6,-0.31600861186448337,0.0410958904109589,1,0,476,20,-1,-0.31600861186448337,I-122-12-6
timeRandomForest,Sensor-0.5_0_-0.2,-11.768932341584671,0.0410958904109589,1,0,455,20,-1,-11.768932341584671,I-122-12-6
timeRandomForest,Sensor-0.5_0_-0.4,-0.03227636386940502,0.0410958904109589,1,0,456,20,-1,-0.03227636386940502,I-122-12-6
timeRandomForest,Sensor-0.5_0_-0.6,-4.08542332965851,0.0410958904109589,1,0,456,20,-1,-4.08542332965851,I-122-12-6
timeRandomForest,Sensor-0.8_0_-0.2,-3.115700913751952,0.0410958904109589,1,0,458,20,-1,-3.115700913751952,I-122-12-6
timeRandomForest,Sensor-0.8_0_-0.4,-1.9037833317387598,0.0410958904109589,1,0,472,20,-1,-1.9037833317387598,I-122-12-6
timeRandomForest,Sensor-0.8_0_-0.6,-0.3812158410489872,0.0410958904109589,1,0,455,20,-1,-0.3812158410489872,I-122-12-6
timeRandomForest,Sensor-0_0_-0.2,-4.77648237544416,0.0410958904109589,1,0,456,20,-1,-4.77648237544416,I-122-12-6
timeRandomForest,Sensor-0_0_-0.4,-6.715040568244088,0.0410958904109589,1,0,448,20,-1,-6.715040568244088,I-122-12-6
timeRandomForest,Sensor-0_0_-0.6,-8.250816728758414,0.0410958904109589,1,0,456,20,-1,-8.250816728758414,I-122-12-6
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,18771,21,18770,0.5047497496005285,I-122-12-6
univariateTS,Sensor-0.25_0_-0.4,0.34734716907768626,0.0410958904109589,1,0,16251,21,16249,0.34734716907768626,I-122-12-6
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,16830,21,16827,0.911929637106923,I-122-12-6
univariateTS,Sensor-0.5_0_-0.2,0.7554877421943087,0.0410958904109589,1,0,17820,21,17816,0.7554877421943087,I-122-12-6
univariateTS,Sensor-0.5_0_-0.4,0.8865633203163708,0.0410958904109589,1,0,15797,21,15797,0.8865633203163708,I-122-12-6
univariateTS,Sensor-0.5_0_-0.6,-0.11797679101925596,0.0410958904109589,1,0,15257,21,15256,-0.11797679101925596,I-122-12-6
univariateTS,Sensor-0.8_0_-0.2,0.9317622203237541,0.0410958904109589,1,0,20871,21,20872,0.9317622203237541,I-122-12-6
univariateTS,Sensor-0.8_0_-0.4,0.9738533580231972,0.0410958904109589,1,0,18067,21,18065,0.9738533580231972,I-122-12-6
univariateTS,Sensor-0.8_0_-0.6,0.9868061184800696,0.0410958904109589,1,0,19444,21,19442,0.9868061184800696,I-122-12-6
univariateTS,Sensor-0_0_-0.2,-0.05737964801176054,0.0410958904109589,1,0,14018,21,14018,-0.05737964801176054,I-122-12-6
univariateTS,Sensor-0_0_-0.4,-0.32566716019965747,0.0410958904109589,1,0,18205,21,18202,-0.32566716019965747,I-122-12-6
univariateTS,Sensor-0_0_-0.6,-0.30369093651556556,0.0410958904109589,1,0,14911,20,11299,-0.30369093651556556,I-122-12-6
decisionTree,ALL,-0.5063325645485823,0.0410958904109589,-1,-1,239,20,-1,-10.273716414623593,I-122-12-6
randomForest,ALL,-0.5073085961372392,0.0410958904109589,-1,-1,498,20,-1,-10.266093225059564,I-122-12-6
timeDecisionTree,Sensor-0.25_0_-0.2,-3.374999999999999,0.0410958904109589,1,0,229,20,-1,-3.374999999999999,I-122-9-5
timeDecisionTree,Sensor-0.25_0_-0.4,-2.1077552901390857,0.0410958904109589,1,0,223,20,-1,-2.1077552901390857,I-122-9-5
timeDecisionTree,Sensor-0.25_0_-0.6,-0.0135738574649908,0.0410958904109589,1,0,222,20,-1,-0.0135738574649908,I-122-9-5
timeDecisionTree,Sensor-0.5_0_-0.2,-7.5368191281538515,0.0410958904109589,1,0,223,20,-1,-7.5368191281538515,I-122-9-5
timeDecisionTree,Sensor-0.5_0_-0.4,-4.170874480102782e-05,0.0410958904109589,1,0,224,20,-1,-4.170874480102782e-05,I-122-9-5
timeDecisionTree,Sensor-0.5_0_-0.6,-2.1933176290088268,0.0410958904109589,1,0,224,20,-1,-2.1933176290088268,I-122-9-5
timeDecisionTree,Sensor-0.8_0_-0.2,-3.5371085157161017,0.0410958904109589,1,0,217,20,-1,-3.5371085157161017,I-122-9-5
timeDecisionTree,Sensor-0.8_0_-0.4,-2.3803734719849863,0.0410958904109589,1,0,214,20,-1,-2.3803734719849863,I-122-9-5
timeDecisionTree,Sensor-0.8_0_-0.6,-0.6487693411100082,0.0410958904109589,1,0,215,20,-1,-0.6487693411100082,I-122-9-5
timeRandomForest,Sensor-0.25_0_-0.2,-2.5026041666666266,0.0410958904109589,1,0,462,20,-1,-2.5026041666666266,I-122-9-5
timeRandomForest,Sensor-0.25_0_-0.4,-0.609226168820133,0.0410958904109589,1,0,456,20,-1,-0.609226168820133,I-122-9-5
timeRandomForest,Sensor-0.25_0_-0.6,-0.3160086118644833,0.0410958904109589,1,0,456,20,-1,-0.3160086118644833,I-122-9-5
timeRandomForest,Sensor-0.5_0_-0.2,-11.768932341584671,0.0410958904109589,1,0,454,20,-1,-11.768932341584671,I-122-9-5
timeRandomForest,Sensor-0.5_0_-0.4,-0.032276363869405,0.0410958904109589,1,0,453,20,-1,-0.032276363869405,I-122-9-5
timeRandomForest,Sensor-0.5_0_-0.6,-4.08542332965851,0.0410958904109589,1,0,453,20,-1,-4.08542332965851,I-122-9-5
timeRandomForest,Sensor-0.8_0_-0.2,-3.115700913751952,0.0410958904109589,1,0,458,20,-1,-3.115700913751952,I-122-9-5
timeRandomForest,Sensor-0.8_0_-0.4,-1.90378333173876,0.0410958904109589,1,0,452,20,-1,-1.90378333173876,I-122-9-5
timeRandomForest,Sensor-0.8_0_-0.6,-0.3812158410489872,0.0410958904109589,1,0,453,20,-1,-0.3812158410489872,I-122-9-5
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,18755,21,18753,0.5047497496005285,I-122-9-5
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,16336,21,16334,0.3473471690776862,I-122-9-5
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,16931,21,16930,0.911929637106923,I-122-9-5
univariateTS,Sensor-0.5_0_-0.2,0.7554877421943087,0.0410958904109589,1,0,17606,21,17606,0.7554877421943087,I-122-9-5
univariateTS,Sensor-0.5_0_-0.4,0.8865633203163708,0.0410958904109589,1,0,16106,21,16104,0.8865633203163708,I-122-9-5
univariateTS,Sensor-0.5_0_-0.6,-0.1179767910192559,0.0410958904109589,1,0,15341,21,15341,-0.1179767910192559,I-122-9-5
univariateTS,Sensor-0.8_0_-0.2,0.931762220323754,0.0410958904109589,1,0,20854,21,20853,0.931762220323754,I-122-9-5
univariateTS,Sensor-0.8_0_-0.4,0.9738533580231972,0.0410958904109589,1,0,18043,21,18040,0.9738533580231972,I-122-9-5
univariateTS,Sensor-0.8_0_-0.6,0.9868061184800696,0.0410958904109589,1,0,19314,21,19313,0.9868061184800696,I-122-9-5
decisionTree,ALL,-0.0001811078973348,0.0410958904109589,-1,-1,234,20,-1,-270.7367317005974,I-122-9-5
randomForest,ALL,-0.011328530354792,0.0410958904109589,-1,-1,493,20,-1,-272.8999433081,I-122-9-5
univariateTS,Sensor-0.25_0_-0.2,0.5047497496005285,0.0410958904109589,1,0,18960,21,18961,0.5047497496005285,I-122-6-4
univariateTS,Sensor-0.25_0_-0.4,0.3473471690776862,0.0410958904109589,1,0,16474,21,16474,0.3473471690776862,I-122-6-4
univariateTS,Sensor-0.25_0_-0.6,0.911929637106923,0.0410958904109589,1,0,17193,21,17194,0.911929637106923,I-122-6-4
